path,label
data/pneumonia/images/00001006_014.png,normal
data/pneumonia/images/00001006_028.png,normal
data/pneumonia/images/00001006_015.png,normal
data/pneumonia/images/00001006_001.png,normal
data/pneumonia/images/00001006_005.png,normal
data/pneumonia/images/00001006_011.png,normal
data/pneumonia/images/00001006_010.png,normal
data/pneumonia/images/00001006_004.png,normal
data/pneumonia/images/00001006_012.png,normal
data/pneumonia/images/00001006_006.png,normal
data/pneumonia/images/00001006_007.png,normal
data/pneumonia/images/00001006_013.png,normal
data/normal/00000043_000.png,normal
data/pneumonia/images/00000043_000.png,normal
data/normal/00000937_005 2.png,normal
data/normal/00000937_000.png,normal
data/normal/00000937_001.png,normal
data/normal/00000937_003.png,normal
data/normal/00000937_002.png,normal
data/normal/00000937_007 2.png,normal
data/normal/00000937_003 2.png,normal
data/normal/00000937_006.png,normal
data/normal/00000937_007.png,normal
data/normal/00000937_005.png,normal
data/normal/00000937_001 2.png,normal
data/normal/00000937_004.png,normal
data/normal/00000937_006 2.png,normal
data/normal/00000937_004 2.png,normal
data/normal/00000937_000 2.png,normal
data/normal/00000937_002 2.png,normal
data/pneumonia/images/00000937_000.png,normal
data/pneumonia/images/00000937_001.png,normal
data/pneumonia/images/00000937_003.png,normal
data/pneumonia/images/00000937_002.png,normal
data/pneumonia/images/00000937_006.png,normal
data/pneumonia/images/00000937_007.png,normal
data/pneumonia/images/00000937_005.png,normal
data/pneumonia/images/00000937_004.png,normal
data/normal/00000518_000.png,normal
data/normal/00000518_000 2.png,normal
data/pneumonia/images/00000518_000.png,normal
data/normal/00000157_000.png,normal
data/pneumonia/images/00000157_000.png,normal
data/normal/00000008_002.png,normal
data/normal/00000008_001.png,normal
data/normal/00000008_000.png,normal
data/pneumonia/images/00000008_002.png,normal
data/pneumonia/images/00000008_001.png,normal
data/pneumonia/images/00000008_000.png,normal
data/normal/00001154_006.png,normal
data/normal/00001154_007.png,normal
data/normal/00001154_005.png,normal
data/normal/00001154_004.png,normal
data/normal/00001154_000.png,normal
data/normal/00001154_001.png,normal
data/normal/00001154_003.png,normal
data/normal/00001154_002.png,normal
data/normal/00001154_002 2.png,normal
data/pneumonia/images/00001154_006.png,normal
data/pneumonia/images/00001154_007.png,normal
data/pneumonia/images/00001154_005.png,normal
data/pneumonia/images/00001154_004.png,normal
data/pneumonia/images/00001154_000.png,normal
data/pneumonia/images/00001154_001.png,normal
data/pneumonia/images/00001154_003.png,normal
data/pneumonia/images/00001154_002.png,normal
data/normal/00000132_001.png,normal
data/normal/00000132_000.png,normal
data/normal/00000132_002.png,normal
data/normal/00000132_003.png,normal
data/normal/00000132_006.png,normal
data/normal/00000132_004.png,normal
data/normal/00000132_005.png,normal
data/pneumonia/images/00000132_001.png,normal
data/pneumonia/images/00000132_000.png,normal
data/pneumonia/images/00000132_002.png,normal
data/pneumonia/images/00000132_003.png,normal
data/pneumonia/images/00000132_006.png,normal
data/pneumonia/images/00000132_004.png,normal
data/pneumonia/images/00000132_005.png,normal
data/normal/00001082_004.png,normal
data/normal/00001082_005.png,normal
data/normal/00001082_006.png,normal
data/normal/00001082_002.png,normal
data/normal/00001082_003.png,normal
data/normal/00001082_001.png,normal
data/normal/00001082_000.png,normal
data/pneumonia/images/00001082_004.png,normal
data/pneumonia/images/00001082_005.png,normal
data/pneumonia/images/00001082_006.png,normal
data/pneumonia/images/00001082_002.png,normal
data/pneumonia/images/00001082_003.png,normal
data/pneumonia/images/00001082_001.png,normal
data/pneumonia/images/00001082_000.png,normal
data/normal/00000932_000 2.png,normal
data/normal/00000932_000.png,normal
data/pneumonia/images/00000932_000.png,normal
data/normal/00000224_001.png,normal
data/normal/00000224_000.png,normal
data/normal/00000224_001 2.png,normal
data/normal/00000224_000 2.png,normal
data/pneumonia/images/00000224_001.png,normal
data/pneumonia/images/00000224_000.png,normal
data/normal/00000773_000 2.png,normal
data/normal/00000773_000.png,normal
data/normal/00000773_001.png,normal
data/normal/00000773_001 2.png,normal
data/pneumonia/images/00000773_000.png,normal
data/pneumonia/images/00000773_001.png,normal
data/normal/00000025_000.png,normal
data/pneumonia/images/00000025_000.png,normal
data/normal/00000194_005.png,normal
data/normal/00000194_004.png,normal
data/normal/00000194_003.png,normal
data/normal/00000194_002.png,normal
data/normal/00000194_000.png,normal
data/normal/00000194_001.png,normal
data/pneumonia/images/00000194_005.png,normal
data/pneumonia/images/00000194_004.png,normal
data/pneumonia/images/00000194_003.png,normal
data/pneumonia/images/00000194_002.png,normal
data/pneumonia/images/00000194_000.png,normal
data/pneumonia/images/00000194_001.png,normal
data/normal/00000267_000 2.png,normal
data/normal/00000267_000.png,normal
data/pneumonia/images/00000267_000.png,normal
data/normal/00001202_003.png,normal
data/normal/00001202_002.png,normal
data/normal/00001202_000.png,normal
data/normal/00001202_001.png,normal
data/normal/00001202_005.png,normal
data/normal/00001202_004.png,normal
data/pneumonia/images/00001202_003.png,normal
data/pneumonia/images/00001202_002.png,normal
data/pneumonia/images/00001202_000.png,normal
data/pneumonia/images/00001202_001.png,normal
data/pneumonia/images/00001202_005.png,normal
data/pneumonia/images/00001202_004.png,normal
data/normal/00000885_000.png,normal
data/normal/00000885_001.png,normal
data/normal/00000885_000 2.png,normal
data/normal/00000885_001 2.png,normal
data/pneumonia/images/00000885_000.png,normal
data/pneumonia/images/00000885_001.png,normal
data/normal/00001292_000.png,normal
data/normal/00001292_001.png,normal
data/pneumonia/images/00001292_000.png,normal
data/pneumonia/images/00001292_001.png,normal
data/normal/00001102_000.png,normal
data/pneumonia/images/00001102_000.png,normal
data/normal/00000729_000.png,normal
data/normal/00000729_000 2.png,normal
data/pneumonia/images/00000729_000.png,normal
data/normal/00001279_000.png,normal
data/normal/00001279_001.png,normal
data/pneumonia/images/00001279_000.png,normal
data/pneumonia/images/00001279_001.png,normal
data/normal/00000402_008 2.png,normal
data/normal/00000402_002.png,normal
data/normal/00000402_003.png,normal
data/normal/00000402_001.png,normal
data/normal/00000402_000.png,normal
data/normal/00000402_004.png,normal
data/normal/00000402_010.png,normal
data/normal/00000402_010 2.png,normal
data/normal/00000402_009 2.png,normal
data/normal/00000402_005.png,normal
data/normal/00000402_007.png,normal
data/normal/00000402_006.png,normal
data/normal/00000402_007 2.png,normal
data/normal/00000402_008.png,normal
data/normal/00000402_005 2.png,normal
data/normal/00000402_009.png,normal
data/normal/00000402_001 2.png,normal
data/normal/00000402_003 2.png,normal
data/normal/00000402_004 2.png,normal
data/normal/00000402_006 2.png,normal
data/normal/00000402_002 2.png,normal
data/normal/00000402_000 2.png,normal
data/pneumonia/images/00000402_002.png,normal
data/pneumonia/images/00000402_003.png,normal
data/pneumonia/images/00000402_001.png,normal
data/pneumonia/images/00000402_000.png,normal
data/pneumonia/images/00000402_004.png,normal
data/pneumonia/images/00000402_010.png,normal
data/pneumonia/images/00000402_005.png,normal
data/pneumonia/images/00000402_007.png,normal
data/pneumonia/images/00000402_006.png,normal
data/pneumonia/images/00000402_008.png,normal
data/pneumonia/images/00000402_009.png,normal
data/normal/00000172_002.png,normal
data/normal/00000172_003.png,normal
data/normal/00000172_001.png,normal
data/normal/00000172_000.png,normal
data/normal/00000172_004.png,normal
data/normal/00000172_005.png,normal
data/normal/00000172_006.png,normal
data/pneumonia/images/00000172_002.png,normal
data/pneumonia/images/00000172_003.png,normal
data/pneumonia/images/00000172_001.png,normal
data/pneumonia/images/00000172_000.png,normal
data/pneumonia/images/00000172_004.png,normal
data/pneumonia/images/00000172_005.png,normal
data/pneumonia/images/00000172_006.png,normal
data/normal/00000090_010.png,normal
data/normal/00000090_004.png,normal
data/normal/00000090_005.png,normal
data/normal/00000090_007.png,normal
data/normal/00000090_006.png,normal
data/normal/00000090_002.png,normal
data/normal/00000090_003.png,normal
data/normal/00000090_001.png,normal
data/normal/00000090_000.png,normal
data/normal/00000090_008.png,normal
data/normal/00000090_009.png,normal
data/pneumonia/images/00000090_010.png,normal
data/pneumonia/images/00000090_004.png,normal
data/pneumonia/images/00000090_005.png,normal
data/pneumonia/images/00000090_007.png,normal
data/pneumonia/images/00000090_006.png,normal
data/pneumonia/images/00000090_002.png,normal
data/pneumonia/images/00000090_003.png,normal
data/pneumonia/images/00000090_001.png,normal
data/pneumonia/images/00000090_000.png,normal
data/pneumonia/images/00000090_008.png,normal
data/pneumonia/images/00000090_009.png,normal
data/normal/00000135_000.png,normal
data/normal/00000135_001.png,normal
data/pneumonia/images/00000135_000.png,normal
data/pneumonia/images/00000135_001.png,normal
data/normal/00000875_000 2.png,normal
data/normal/00000875_000.png,normal
data/pneumonia/images/00000875_000.png,normal
data/normal/00000752_000.png,normal
data/normal/00000752_001.png,normal
data/normal/00000752_000 2.png,normal
data/normal/00000752_001 2.png,normal
data/pneumonia/images/00000752_000.png,normal
data/pneumonia/images/00000752_001.png,normal
data/normal/00000772_009.png,normal
data/normal/00000772_008 2.png,normal
data/normal/00000772_008.png,normal
data/normal/00000772_009 2.png,normal
data/normal/00000772_007 2.png,normal
data/normal/00000772_005 2.png,normal
data/normal/00000772_001 2.png,normal
data/normal/00000772_003 2.png,normal
data/normal/00000772_004 2.png,normal
data/normal/00000772_005.png,normal
data/normal/00000772_004.png,normal
data/normal/00000772_006.png,normal
data/normal/00000772_006 2.png,normal
data/normal/00000772_007.png,normal
data/normal/00000772_003.png,normal
data/normal/00000772_002 2.png,normal
data/normal/00000772_002.png,normal
data/normal/00000772_000.png,normal
data/normal/00000772_000 2.png,normal
data/normal/00000772_001.png,normal
data/pneumonia/images/00000772_009.png,normal
data/pneumonia/images/00000772_008.png,normal
data/pneumonia/images/00000772_005.png,normal
data/pneumonia/images/00000772_004.png,normal
data/pneumonia/images/00000772_006.png,normal
data/pneumonia/images/00000772_007.png,normal
data/pneumonia/images/00000772_003.png,normal
data/pneumonia/images/00000772_002.png,normal
data/pneumonia/images/00000772_000.png,normal
data/pneumonia/images/00000772_001.png,normal
data/normal/00000650_000.png,normal
data/normal/00000650_000 2.png,normal
data/pneumonia/images/00000650_000.png,normal
data/normal/00000910_001 2.png,normal
data/normal/00000910_001.png,normal
data/normal/00000910_000.png,normal
data/normal/00000910_000 2.png,normal
data/pneumonia/images/00000910_001.png,normal
data/pneumonia/images/00000910_000.png,normal
data/normal/00001302_000.png,normal
data/pneumonia/images/00001302_000.png,normal
data/normal/00000356_001.png,normal
data/normal/00000356_000.png,normal
data/normal/00000356_000 2.png,normal
data/normal/00000356_001 2.png,normal
data/pneumonia/images/00000356_001.png,normal
data/pneumonia/images/00000356_000.png,normal
data/normal/00001255_037.png,normal
data/normal/00001255_023.png,normal
data/normal/00001255_036 2.png,normal
data/normal/00001255_022.png,normal
data/normal/00001255_036.png,normal
data/normal/00001255_008.png,normal
data/normal/00001255_020.png,normal
data/normal/00001255_034.png,normal
data/normal/00001255_035.png,normal
data/normal/00001255_021.png,normal
data/normal/00001255_009.png,normal
data/normal/00001255_025.png,normal
data/normal/00001255_031.png,normal
data/normal/00001255_019.png,normal
data/normal/00001255_014 2.png,normal
data/normal/00001255_018.png,normal
data/normal/00001255_030.png,normal
data/normal/00001255_024.png,normal
data/normal/00001255_032.png,normal
data/normal/00001255_026.png,normal
data/normal/00001255_027.png,normal
data/normal/00001255_033.png,normal
data/normal/00001255_016.png,normal
data/normal/00001255_002.png,normal
data/normal/00001255_003.png,normal
data/normal/00001255_017.png,normal
data/normal/00001255_029.png,normal
data/normal/00001255_001.png,normal
data/normal/00001255_015.png,normal
data/normal/00001255_014.png,normal
data/normal/00001255_000.png,normal
data/normal/00001255_028.png,normal
data/normal/00001255_004.png,normal
data/normal/00001255_010.png,normal
data/normal/00001255_011.png,normal
data/normal/00001255_005.png,normal
data/normal/00001255_013.png,normal
data/normal/00001255_007.png,normal
data/normal/00001255_006.png,normal
data/normal/00001255_012.png,normal
data/normal/00001255_022 2.png,normal
data/pneumonia/images/00001255_037.png,normal
data/pneumonia/images/00001255_023.png,normal
data/pneumonia/images/00001255_022.png,normal
data/pneumonia/images/00001255_036.png,normal
data/pneumonia/images/00001255_008.png,normal
data/pneumonia/images/00001255_020.png,normal
data/pneumonia/images/00001255_034.png,normal
data/pneumonia/images/00001255_035.png,normal
data/pneumonia/images/00001255_021.png,normal
data/pneumonia/images/00001255_009.png,normal
data/pneumonia/images/00001255_025.png,normal
data/pneumonia/images/00001255_031.png,normal
data/pneumonia/images/00001255_019.png,normal
data/pneumonia/images/00001255_018.png,normal
data/pneumonia/images/00001255_030.png,normal
data/pneumonia/images/00001255_024.png,normal
data/pneumonia/images/00001255_032.png,normal
data/pneumonia/images/00001255_026.png,normal
data/pneumonia/images/00001255_027.png,normal
data/pneumonia/images/00001255_033.png,normal
data/pneumonia/images/00001255_016.png,normal
data/pneumonia/images/00001255_002.png,normal
data/pneumonia/images/00001255_003.png,normal
data/pneumonia/images/00001255_017.png,normal
data/pneumonia/images/00001255_029.png,normal
data/pneumonia/images/00001255_001.png,normal
data/pneumonia/images/00001255_015.png,normal
data/pneumonia/images/00001255_014.png,normal
data/pneumonia/images/00001255_000.png,normal
data/pneumonia/images/00001255_028.png,normal
data/pneumonia/images/00001255_004.png,normal
data/pneumonia/images/00001255_010.png,normal
data/pneumonia/images/00001255_011.png,normal
data/pneumonia/images/00001255_005.png,normal
data/pneumonia/images/00001255_013.png,normal
data/pneumonia/images/00001255_007.png,normal
data/pneumonia/images/00001255_006.png,normal
data/pneumonia/images/00001255_012.png,normal
data/normal/00000945_000.png,normal
data/normal/00000945_000 2.png,normal
data/pneumonia/images/00000945_000.png,normal
data/normal/00000109_001.png,normal
data/normal/00000109_000.png,normal
data/normal/00000109_002.png,normal
data/normal/00000109_003.png,normal
data/normal/00000109_006.png,normal
data/normal/00000109_004.png,normal
data/normal/00000109_005.png,normal
data/pneumonia/images/00000109_001.png,normal
data/pneumonia/images/00000109_000.png,normal
data/pneumonia/images/00000109_002.png,normal
data/pneumonia/images/00000109_003.png,normal
data/pneumonia/images/00000109_006.png,normal
data/pneumonia/images/00000109_004.png,normal
data/pneumonia/images/00000109_005.png,normal
data/normal/00001305_001.png,normal
data/normal/00001305_000.png,normal
data/pneumonia/images/00001305_001.png,normal
data/pneumonia/images/00001305_000.png,normal
data/normal/00000866_000.png,normal
data/normal/00000866_000 2.png,normal
data/pneumonia/images/00000866_000.png,normal
data/normal/00000278_009 2.png,normal
data/normal/00000278_010 2.png,normal
data/normal/00000278_003.png,normal
data/normal/00000278_002.png,normal
data/normal/00000278_000.png,normal
data/normal/00000278_001.png,normal
data/normal/00000278_005.png,normal
data/normal/00000278_010.png,normal
data/normal/00000278_004.png,normal
data/normal/00000278_008 2.png,normal
data/normal/00000278_006.png,normal
data/normal/00000278_007.png,normal
data/normal/00000278_004 2.png,normal
data/normal/00000278_006 2.png,normal
data/normal/00000278_009.png,normal
data/normal/00000278_008.png,normal
data/normal/00000278_002 2.png,normal
data/normal/00000278_000 2.png,normal
data/normal/00000278_007 2.png,normal
data/normal/00000278_005 2.png,normal
data/normal/00000278_001 2.png,normal
data/normal/00000278_003 2.png,normal
data/pneumonia/images/00000278_003.png,normal
data/pneumonia/images/00000278_002.png,normal
data/pneumonia/images/00000278_000.png,normal
data/pneumonia/images/00000278_001.png,normal
data/pneumonia/images/00000278_005.png,normal
data/pneumonia/images/00000278_010.png,normal
data/pneumonia/images/00000278_004.png,normal
data/pneumonia/images/00000278_006.png,normal
data/pneumonia/images/00000278_007.png,normal
data/pneumonia/images/00000278_009.png,normal
data/pneumonia/images/00000278_008.png,normal
data/normal/00000726_000 2.png,normal
data/normal/00000726_000.png,normal
data/pneumonia/images/00000726_000.png,normal
data/normal/00000894_000.png,normal
data/normal/00000894_001.png,normal
data/normal/00000894_003.png,normal
data/normal/00000894_002.png,normal
data/normal/00000894_001 2.png,normal
data/normal/00000894_003 2.png,normal
data/normal/00000894_004.png,normal
data/normal/00000894_004 2.png,normal
data/normal/00000894_002 2.png,normal
data/normal/00000894_000 2.png,normal
data/pneumonia/images/00000894_000.png,normal
data/pneumonia/images/00000894_001.png,normal
data/pneumonia/images/00000894_003.png,normal
data/pneumonia/images/00000894_002.png,normal
data/pneumonia/images/00000894_004.png,normal
data/normal/00001081_001.png,normal
data/normal/00001081_000.png,normal
data/normal/00001081_002.png,normal
data/normal/00001081_003.png,normal
data/pneumonia/images/00001081_001.png,normal
data/pneumonia/images/00001081_000.png,normal
data/pneumonia/images/00001081_002.png,normal
data/pneumonia/images/00001081_003.png,normal
data/normal/00000971_002.png,normal
data/normal/00000971_003.png,normal
data/normal/00000971_001.png,normal
data/normal/00000971_000.png,normal
data/normal/00000971_001 2.png,normal
data/normal/00000971_003 2.png,normal
data/normal/00000971_002 2.png,normal
data/normal/00000971_000 2.png,normal
data/pneumonia/images/00000971_002.png,normal
data/pneumonia/images/00000971_003.png,normal
data/pneumonia/images/00000971_001.png,normal
data/pneumonia/images/00000971_000.png,normal
data/normal/00000742_002 2.png,normal
data/normal/00000742_000 2.png,normal
data/normal/00000742_004 2.png,normal
data/normal/00000742_001 2.png,normal
data/normal/00000742_000.png,normal
data/normal/00000742_001.png,normal
data/normal/00000742_003.png,normal
data/normal/00000742_003 2.png,normal
data/normal/00000742_002.png,normal
data/normal/00000742_004.png,normal
data/pneumonia/images/00000742_000.png,normal
data/pneumonia/images/00000742_001.png,normal
data/pneumonia/images/00000742_003.png,normal
data/pneumonia/images/00000742_002.png,normal
data/pneumonia/images/00000742_004.png,normal
data/normal/00000071_008.png,normal
data/normal/00000071_001.png,normal
data/normal/00000071_000.png,normal
data/normal/00000071_002.png,normal
data/normal/00000071_003.png,normal
data/normal/00000071_007.png,normal
data/normal/00000071_006.png,normal
data/normal/00000071_004.png,normal
data/normal/00000071_005.png,normal
data/pneumonia/images/00000071_008.png,normal
data/pneumonia/images/00000071_001.png,normal
data/pneumonia/images/00000071_000.png,normal
data/pneumonia/images/00000071_002.png,normal
data/pneumonia/images/00000071_003.png,normal
data/pneumonia/images/00000071_007.png,normal
data/pneumonia/images/00000071_006.png,normal
data/pneumonia/images/00000071_004.png,normal
data/pneumonia/images/00000071_005.png,normal
data/normal/00000184_000.png,normal
data/normal/00000184_001.png,normal
data/pneumonia/images/00000184_000.png,normal
data/pneumonia/images/00000184_001.png,normal
data/normal/00000566_004 2.png,normal
data/normal/00000566_002 2.png,normal
data/normal/00000566_000 2.png,normal
data/normal/00000566_005 2.png,normal
data/normal/00000566_001 2.png,normal
data/normal/00000566_003 2.png,normal
data/normal/00000566_005.png,normal
data/normal/00000566_004.png,normal
data/normal/00000566_003.png,normal
data/normal/00000566_002.png,normal
data/normal/00000566_000.png,normal
data/normal/00000566_001.png,normal
data/pneumonia/images/00000566_005.png,normal
data/pneumonia/images/00000566_004.png,normal
data/pneumonia/images/00000566_003.png,normal
data/pneumonia/images/00000566_002.png,normal
data/pneumonia/images/00000566_000.png,normal
data/pneumonia/images/00000566_001.png,normal
data/normal/00001185_000.png,normal
data/pneumonia/images/00001185_000.png,normal
data/normal/00000343_000.png,normal
data/normal/00000343_000 2.png,normal
data/pneumonia/images/00000343_000.png,normal
data/normal/00001089_003 2.png,normal
data/normal/00001089_001 2.png,normal
data/normal/00001089_001.png,normal
data/normal/00001089_000.png,normal
data/normal/00001089_002.png,normal
data/normal/00001089_003.png,normal
data/pneumonia/images/00001089_001.png,normal
data/pneumonia/images/00001089_000.png,normal
data/pneumonia/images/00001089_002.png,normal
data/pneumonia/images/00001089_003.png,normal
data/normal/00000295_000.png,normal
data/normal/00000295_000 2.png,normal
data/pneumonia/images/00000295_000.png,normal
data/normal/00000968_000.png,normal
data/normal/00000968_000 2.png,normal
data/pneumonia/images/00000968_000.png,normal
data/normal/00001313_000.png,normal
data/pneumonia/images/00001313_000.png,normal
data/normal/00000228_000.png,normal
data/normal/00000228_000 2.png,normal
data/pneumonia/images/00000228_000.png,normal
data/normal/00000365_000 2.png,normal
data/normal/00000365_000.png,normal
data/pneumonia/images/00000365_000.png,normal
data/normal/00000374_000 2.png,normal
data/normal/00000374_000.png,normal
data/pneumonia/images/00000374_000.png,normal
data/normal/00000969_000.png,normal
data/normal/00000969_000 2.png,normal
data/pneumonia/images/00000969_000.png,normal
data/normal/00001297_001.png,normal
data/normal/00001297_000.png,normal
data/normal/00001297_002.png,normal
data/pneumonia/images/00001297_001.png,normal
data/pneumonia/images/00001297_000.png,normal
data/pneumonia/images/00001297_002.png,normal
data/normal/00000717_000.png,normal
data/normal/00000717_000 2.png,normal
data/pneumonia/images/00000717_000.png,normal
data/normal/00001005_002 2.png,normal
data/normal/00001005_000 2.png,normal
data/normal/00001005_001 2.png,normal
data/normal/00001005_000.png,normal
data/normal/00001005_001.png,normal
data/normal/00001005_002.png,normal
data/pneumonia/images/00001005_000.png,normal
data/pneumonia/images/00001005_001.png,normal
data/pneumonia/images/00001005_002.png,normal
data/normal/00000017_000.png,normal
data/normal/00000017_001.png,normal
data/normal/00000017_002.png,normal
data/pneumonia/images/00000017_000.png,normal
data/pneumonia/images/00000017_001.png,normal
data/pneumonia/images/00000017_002.png,normal
data/normal/00000064_000.png,normal
data/pneumonia/images/00000064_000.png,normal
data/normal/00001201_000.png,normal
data/pneumonia/images/00001201_000.png,normal
data/normal/00000131_002.png,normal
data/normal/00000131_001.png,normal
data/normal/00000131_000.png,normal
data/pneumonia/images/00000131_002.png,normal
data/pneumonia/images/00000131_001.png,normal
data/pneumonia/images/00000131_000.png,normal
data/normal/00001192_001.png,normal
data/normal/00001192_000.png,normal
data/pneumonia/images/00001192_001.png,normal
data/pneumonia/images/00001192_000.png,normal
data/normal/00000669_000.png,normal
data/normal/00000669_000 2.png,normal
data/pneumonia/images/00000669_000.png,normal
data/normal/00001209_000.png,normal
data/normal/00001209_001.png,normal
data/pneumonia/images/00001209_000.png,normal
data/pneumonia/images/00001209_001.png,normal
data/normal/00001330_000.png,normal
data/normal/00001330_001.png,normal
data/normal/00001330_003.png,normal
data/normal/00001330_002 2.png,normal
data/normal/00001330_002.png,normal
data/normal/00001330_004.png,normal
data/pneumonia/images/00001330_000.png,normal
data/pneumonia/images/00001330_001.png,normal
data/pneumonia/images/00001330_003.png,normal
data/pneumonia/images/00001330_002.png,normal
data/pneumonia/images/00001330_004.png,normal
data/normal/00001214_000 2.png,normal
data/normal/00001214_000.png,normal
data/pneumonia/images/00001214_000.png,normal
data/normal/00001263_000.png,normal
data/pneumonia/images/00001263_000.png,normal
data/normal/00000812_000.png,normal
data/normal/00000812_000 2.png,normal
data/pneumonia/images/00000812_000.png,normal
data/normal/00000067_000.png,normal
data/normal/00000067_001.png,normal
data/normal/00000067_002.png,normal
data/pneumonia/images/00000067_000.png,normal
data/pneumonia/images/00000067_001.png,normal
data/pneumonia/images/00000067_002.png,normal
data/normal/00000265_000 2.png,normal
data/normal/00000265_002 2.png,normal
data/normal/00000265_004 2.png,normal
data/normal/00000265_003 2.png,normal
data/normal/00000265_001 2.png,normal
data/normal/00000265_005 2.png,normal
data/normal/00000265_001.png,normal
data/normal/00000265_000.png,normal
data/normal/00000265_002.png,normal
data/normal/00000265_003.png,normal
data/normal/00000265_004.png,normal
data/normal/00000265_005.png,normal
data/pneumonia/images/00000265_001.png,normal
data/pneumonia/images/00000265_000.png,normal
data/pneumonia/images/00000265_002.png,normal
data/pneumonia/images/00000265_003.png,normal
data/pneumonia/images/00000265_004.png,normal
data/pneumonia/images/00000265_005.png,normal
data/normal/00000510_000 2.png,normal
data/normal/00000510_000.png,normal
data/pneumonia/images/00000510_000.png,normal
data/normal/00001160_000.png,normal
data/pneumonia/images/00001160_000.png,normal
data/normal/00000192_000.png,normal
data/pneumonia/images/00000192_000.png,normal
data/normal/00000084_000.png,normal
data/normal/00000084_001.png,normal
data/pneumonia/images/00000084_000.png,normal
data/pneumonia/images/00000084_001.png,normal
data/normal/00000178_000.png,normal
data/pneumonia/images/00000178_000.png,normal
data/normal/00000406_001 2.png,normal
data/normal/00000406_000 2.png,normal
data/normal/00000406_000.png,normal
data/normal/00000406_001.png,normal
data/pneumonia/images/00000406_000.png,normal
data/pneumonia/images/00000406_001.png,normal
data/normal/00001061_000.png,normal
data/pneumonia/images/00001061_000.png,normal
data/normal/00000927_000.png,normal
data/normal/00000927_001.png,normal
data/normal/00000927_003.png,normal
data/normal/00000927_002.png,normal
data/normal/00000927_004.png,normal
data/normal/00000927_003 2.png,normal
data/normal/00000927_001 2.png,normal
data/normal/00000927_000 2.png,normal
data/normal/00000927_002 2.png,normal
data/normal/00000927_004 2.png,normal
data/pneumonia/images/00000927_000.png,normal
data/pneumonia/images/00000927_001.png,normal
data/pneumonia/images/00000927_003.png,normal
data/pneumonia/images/00000927_002.png,normal
data/pneumonia/images/00000927_004.png,normal
data/normal/00001216_000.png,normal
data/pneumonia/images/00001216_000.png,normal
data/normal/00000181_062.png,normal
data/normal/00000181_063.png,normal
data/normal/00000181_049.png,normal
data/normal/00000181_061.png,normal
data/normal/00000181_060.png,normal
data/normal/00000181_048.png,normal
data/normal/00000181_064.png,normal
data/normal/00000181_058.png,normal
data/normal/00000181_059.png,normal
data/normal/00000181_065.png,normal
data/normal/00000181_029.png,normal
data/normal/00000181_015.png,normal
data/normal/00000181_001.png,normal
data/normal/00000181_000.png,normal
data/normal/00000181_014.png,normal
data/normal/00000181_028.png,normal
data/normal/00000181_002.png,normal
data/normal/00000181_016.png,normal
data/normal/00000181_017.png,normal
data/normal/00000181_003.png,normal
data/normal/00000181_007.png,normal
data/normal/00000181_013.png,normal
data/normal/00000181_012.png,normal
data/normal/00000181_006.png,normal
data/normal/00000181_010.png,normal
data/normal/00000181_004.png,normal
data/normal/00000181_038.png,normal
data/normal/00000181_039.png,normal
data/normal/00000181_005.png,normal
data/normal/00000181_011.png,normal
data/normal/00000181_008.png,normal
data/normal/00000181_034.png,normal
data/normal/00000181_020.png,normal
data/normal/00000181_021.png,normal
data/normal/00000181_035.png,normal
data/normal/00000181_009.png,normal
data/normal/00000181_023.png,normal
data/normal/00000181_037.png,normal
data/normal/00000181_036.png,normal
data/normal/00000181_022.png,normal
data/normal/00000181_026.png,normal
data/normal/00000181_032.png,normal
data/normal/00000181_033.png,normal
data/normal/00000181_027.png,normal
data/normal/00000181_031.png,normal
data/normal/00000181_025.png,normal
data/normal/00000181_019.png,normal
data/normal/00000181_018.png,normal
data/normal/00000181_024.png,normal
data/normal/00000181_030.png,normal
data/normal/00000181_057.png,normal
data/normal/00000181_043.png,normal
data/normal/00000181_042.png,normal
data/normal/00000181_056.png,normal
data/normal/00000181_040.png,normal
data/normal/00000181_054.png,normal
data/normal/00000181_055.png,normal
data/normal/00000181_041.png,normal
data/normal/00000181_045.png,normal
data/normal/00000181_051.png,normal
data/normal/00000181_050.png,normal
data/normal/00000181_044.png,normal
data/normal/00000181_052.png,normal
data/normal/00000181_046.png,normal
data/normal/00000181_047.png,normal
data/normal/00000181_053.png,normal
data/pneumonia/images/00000181_062.png,normal
data/pneumonia/images/00000181_063.png,normal
data/pneumonia/images/00000181_049.png,normal
data/pneumonia/images/00000181_061.png,normal
data/pneumonia/images/00000181_060.png,normal
data/pneumonia/images/00000181_048.png,normal
data/pneumonia/images/00000181_064.png,normal
data/pneumonia/images/00000181_058.png,normal
data/pneumonia/images/00000181_059.png,normal
data/pneumonia/images/00000181_065.png,normal
data/pneumonia/images/00000181_029.png,normal
data/pneumonia/images/00000181_015.png,normal
data/pneumonia/images/00000181_001.png,normal
data/pneumonia/images/00000181_000.png,normal
data/pneumonia/images/00000181_014.png,normal
data/pneumonia/images/00000181_028.png,normal
data/pneumonia/images/00000181_002.png,normal
data/pneumonia/images/00000181_016.png,normal
data/pneumonia/images/00000181_017.png,normal
data/pneumonia/images/00000181_003.png,normal
data/pneumonia/images/00000181_007.png,normal
data/pneumonia/images/00000181_013.png,normal
